0.145,0.005,2.2963755904048533e-5,-2.5880626429442e-5,0.003922668582247546
0.15,0.005,2.679655073312137e-5,-2.6955579903883975e-5,0.003923869496961205
0.155,0.005,3.8368685215672826e-5,-2.7649008037443357e-5,0.003917573636423574
0.16,0.005,5.5389466550592736e-5,-2.7981857939906457e-5,0.00390733924141401
0.165,0.005,7.501471417159511e-5,-2.802537310606784e-5,0.003896974346214832
0.17,0.005,9.46498957390407e-5,-2.7874000051896636e-5,0.0038896901281178092
0.175,0.005,0.00011201732877563764,-2.762654862438485e-5,0.0038880381306387185
0.18,0.005,0.0001253225838551142,-2.738423231195622e-5,0.003893634307736746
0.185,0.005,0.0001336689052281459,-2.7229617875650092e-5,0.003906633108489238
0.19,0.005,0.000137163476378932,-2.7213505741436467e-5,0.0039259583090814065
0.195,0.005,0.0001366146617908237,-2.7356256645440225e-5,0.003949822643569065
0.2,0.005,0.00013335167291628203,-2.7645373444726284e-5,0.003976000506208596
0.205,0.005,0.0001289733112805891,-2.804261608427283e-5,0.004002140820968503
0.21,0.005,0.00012499197226834013,-2.8493960454935297e-5,0.004026246136117281
0.215,0.005,0.00012269619781368757,-2.894112964961504e-5,0.004046887331325688
0.22,0.005,0.0001229531219660851,-2.9331613245073274e-5,0.004063426736223383
0.225,0.005,0.00012606878144227895,-2.9626010122452834e-5,0.004075946819290285
0.23,0.005,0.0001318552075233459,-2.9801015888536453e-5,0.00408505560455881
0.235,0.005,0.00013977278708687813,-2.9851882506329308e-5,0.004091708263260926
0.24,0.005,0.0001491837071803115,-2.979014942475211e-5,0.004096991775277545
0.245,0.005,0.00015932328400880547,-2.9638210968376683e-5,0.004102176740154728
0.25,0.005,0.00016929307808377647,-2.942516629245162e-5,0.0041083266708308586
0.255,0.005,0.00017830536968366228,-2.9181640580858842e-5,0.004115976598036933
0.26,0.005,0.00018619876786929446,-2.8930312421997922e-5,0.004125065537557787
0.265,0.005,0.00019297333185996912,-2.8689416521246458e-5,0.004135639149398712
0.27,0.005,0.00019858799793581738,-2.8471260518660862e-5,0.004147947402272506
0.275,0.005,0.00020293190819453688,-2.8283641789580288e-5,0.004161569326441614
0.28,0.005,0.00020634684930909142,-2.812500699676465e-5,0.004175510018848486
0.285,0.005,0.00020948302066403635,-2.798483677320454e-5,0.004189276975535922
0.29,0.005,0.00021256400513192109,-2.7852188568534136e-5,0.004202655386000925
0.295,0.005,0.00021577487319657251,-2.7716889974525177e-5,0.004215311309485006
0.3,0.005,0.00021935909124137787,-2.7564185289950804e-5,0.004227032441255871
0.305,0.005,0.00022347660339994135,-2.738348169895044e-5,0.004237771313736566
0.31,0.005,0.00022806818394704997,-2.7177313201381254e-5,0.00424757770425184
0.315,-0.005,0.0002330771757813599,-2.6942741741364795e-5,0.004256586140907764
0.32,-0.005,-0.0022749503194385845,-6.593437367771043e-5,0.0024490088281268613
0.325,-0.005,-0.00263031204083064,-5.4786055742946094e-5,0.00035373833273018296
0.33,-0.005,-0.002216945646329793,-5.7129591516404815e-5,0.00027804237322101577
0.335,-0.005,-0.0015374400620451478,-6.352743910486083e-5,-0.00025106792672478784
0.34,-0.005,-0.0012133469332701319,-6.193197610447274e-5,-0.001394523279889967
0.345,-0.005,-0.0009248294255362888,-5.539388250115629e-5,-0.001965186989492315
0.35,-0.005,-0.0005681631559326661,-4.6950379132996295e-5,-0.0025653838364975146
0.355,-0.005,-0.0003765330070720774,-3.7124321347111605e-5,-0.003126560738893905
0.36,-0.005,-0.00014270457864329344,-2.5603157783458952e-5,-0.0035025372046774556
0.365,-0.005,6.486274023087546e-5,-1.4766441292859284e-5,-0.0037851041289060777
0.37,-0.005,0.00019878185607813403,-5.463720934323346e-6,-0.003917554884989238
0.375,-0.005,0.00029030706583599297,2.1119896477655997e-6,-0.003962885291454776
0.38,-0.005,0.0003044003709833376,7.3298302979384056e-6,-0.003924387959945902
0.385,-0.005,0.0002768333230762643,1.0402227613833664e-5,-0.0038242006952668717
0.39,-0.005,0.0002173870943849021,1.1594693504837078e-5,-0.0037108746864688014
0.395,-0.005,0.00014192132455936868,1.139947129723956e-5,-0.0035930144591052177
0.4,-0.005,7.523959222210941e-5,1.04651911543574e-5,-0.0034976898582686766
0.405,-0.005,2.5781666727175967e-5,9.383413096836213e-6,-0.003443079753588929
0.41,-0.005,-6.977567221788661e-7,8.678767840244322e-6,-0.0034244817922319537
0.415,-0.005,-3.7044606852054685e-6,8.609242338933343e-6,-0.00344150390130836
0.42,-0.005,1.7075884033546096e-5,9.406198523170123e-6,-0.003490860838832849
0.425,-0.005,5.614017037169905e-5,1.1116770370182827e-5,-0.003561914485621681
0.43,-0.005,0.00010656101851491684,1.3624912094500896e-5,-0.00364333449578802
0.435,-0.005,0.0001601677960487713,1.6704792226891058e-5,-0.003723246496180291
0.44,-0.005,0.0002096576035180986,2.0075239080714902e-5,-0.003792982007759099
0.445,-0.005,0.00024914575203860423,2.3447134952274407e-5,-0.0038453615491721993
0.45,-0.005,0.00027459985137323617,2.6557993292351117e-5,-0.0038780436586408062
0.455,-0.005,0.0002850066086935721,2.9218445534152232e-5,-0.003890842660100896
0.46,-0.005,0.0002804936246425527,3.1308831192452397e-5,-0.0038870417848109323
0.465,-0.005,0.0002644134836903289,3.280965352420173e-5,-0.0038717629687760047
0.47,-0.005,0.00024067232431135288,3.379403907962514e-5,-0.003851624878296253
0.475,-0.005,0.00021309065621610834,3.436359859586985e-5,-0.0038317165150841825
0.48,-0.005,0.00018506400956874725,3.4644843917311374e-5,-0.0038158847404615726
0.485,-0.005,0.00015974821133213357,3.4779204861681845e-5,-0.0038075542668996043
0.49,-0.005,0.00013915492662319728,3.488735926946915e-5,-0.0038084393016508955
0.495,-0.005,0.0001244369668723655,3.5060114626322275e-5,-0.0038191082295979117
0.5,-0.005,0.0001156991184559919,3.5371842089751415e-5,-0.003838422042976658
0.505,-0.005,0.00011283308816378845,3.5886703450421775e-5,-0.0038650276009615514
0.51,-0.005,0.00011442931113625487,3.659549201784351e-5,-0.0038964509057128477
0.515,-0.005,0.00011907477160011393,3.749078939023834e-5,-0.003930151644359878
0.52,-0.005,0.0001245944716264935,3.852168201781345e-5,-0.003962922503589636
0.525,-0.005,0.00012876830887320612,3.959158077311217e-5,-0.003992203359378332
0.53,-0.005,0.00012993621656109955,4.06351878399526e-5,-0.004015971368236462
0.535,-0.005,0.00012687148775158974,4.1564286318577365e-5,-0.004033397515479292
0.54,-0.005,0.00011952549721605532,4.233573327865059e-5,-0.0040450841302429735
0.545,-0.005,0.00010766667789308126,4.2902471989833546e-5,-0.004051355777142329
0.55,-0.005,9.257089308623012e-5,4.327523913007225e-5,-0.004054351421055827
0.555,-0.005,7.527399666229506e-5,4.34670327785977e-5,-0.004055755253402724
0.56,-0.005,5.727675497047002e-5,4.352022521084478e-5,-0.004057636736090858
0.565,-0.005,3.972183142397778e-5,4.348074065812363e-5,-0.004061322125021902
0.57,-0.005,2.3797204412701056e-5,4.340437806697045e-5,-0.004068068858252366
0.575,-0.005,1.0041970069485373e-5,4.333526075353186e-5,-0.00407812427908813
0.58,-0.005,-1.398675756103529e-6,4.3301129419685835e-5,-0.004091300333188094
0.585,-0.005,-1.0684570040830899e-5,4.332465900837995e-5,-0.004106921758784382
0.59,-0.005,-1.83586603897945e-5,4.340310475004633e-5,-0.004124013805776677
0.595,-0.005,-2.510497953034374e-5,4.352613359413088e-5,-0.004141474906249318
0.6,-0.005,-3.169010315762222e-5,4.3669845080328284e-5,-0.00415827405722663
0.605,-0.005,-3.8721924103479743e-5,4.380995981754371e-5,-0.004173691333301616
0.61,-0.005,-4.667362130683639e-5,4.3919642296282035e-5,-0.0041872917656620295
0.615,-0.005,-5.5741041479207e-5,4.3979711705447594e-5,-0.004199018118593342
0.62,-0.005,-6.59601308831137e-5,4.397710722411213e-5,-0.0042090091140744995
0.625,0.005,-7.70498856859092e-5,4.39114305539369e-5,-0.004217781367473208
0.63,0.005,0.0024358065663369066,8.306255004307192e-5,-0.0024104624953677767
0.635,0.005,0.002774378007388001,7.194748084168867e-5,-0.0003115339790625282
0.64,0.005,0.002354308875942679,7.442352475960437e-5,-0.00024023975748095616
0.645,0.005,0.0016736116040262372,8.090823514780854e-5,0.00029398485894766013
0.65,0.005,0.0013431082684965956,7.933731763564919e-5,0.0014362917485633425
0.655,0.005,0.0010448622301468813,7.286203471610492e-5,0.0020045421902663424
0.66,0.005,0.0006801461891774441,6.448905550158687e-5,0.0026052893655151427
0.665,0.005,0.00048263896761802094,5.471581997969904e-5,0.0031657941394737515
0.67,0.005,0.0002419228742641666,4.3243671590833394e-5,0.0035397124204387537
0.675,0.005,2.923152767109194e-5,3.2468212801155943e-5,0.003820406512657956
0.68,0.005,-0.0001085972554267789,2.3233302698558167e-5,0.003952138526907956
0.685,0.005,-0.00020472334705523565,1.5722367258809433e-5,0.003994531298092199
0.69,0.005,-0.00022461457367461968,1.0560834258550866e-5,0.003955815251839606
0.695,0.005,-0.00020228049859161157,7.535841706016871e-6,0.003853371883547438
0.7,0.005,-0.00014733295949087566,6.3804184525437235e-6,0.0037419089236982173
0.705,0.005,-7.811880386232595e-5,6.577964261889752e-6,0.0036207964380574192
0.71,0.005,-1.8858297975210547e-5,7.496816355093833e-6,0.0035290252289460616
0.715,0.005,3.014683644497751e-5,8.616040657657281e-6,0.0034693220569749633
0.72,0.005,4.9373821304876664e-5,9.322269657080495e-6,0.003449327419017975
0.725,0.005,4.302158703473058e-5,9.247055379520835e-6,0.0034731063742555746
0.73,0.005,1.486976190012701e-5,8.334213540076713e-6,0.003523187372072703
0.735,0.005,-2.9902654357649716e-5,6.541409775254192e-6,0.003593415751232315
0.74,0.005,-8.51485118207318e-5,3.987004661254456e-6,0.003672926466455298
0.745,0.005,-0.00014424253667988385,8.579791151326621e-7,0.003752301875278169
0.75,0.005,-0.00020017692549623156,-2.6000627048744507e-6,0.003822821821830691
0.755,0.005,-0.00024634404226941964,-6.095753002550303e-6,0.003876902075880234
0.76,0.005,-0.0002786480219150178,-9.361409688764949e-6,0.003910764849389264
0.765,0.005,-0.00029515515980893525,-1.2183976887941012e-5,0.003924031453902466
0.77,0.005,-0.00029628358305289204,-1.4433580320553224e-5,0.003919637134429527
0.775,0.005,-0.00028458459518920787,-1.607080759822438e-5,0.003902656606060345
0.78,0.005,-0.00026380586573204745,-1.713330651787262e-5,0.003879087853484217
0.785,0.005,-0.00023846277961503404,-1.773421765147859e-5,0.003855275825251178
0.79,0.005,-0.00021312680738816425,-1.8034114629871673e-5,0.003836933194725861
0.795,0.005,-0.00019162150482132656,-1.820651404717613e-5,0.0038280987182822968
0.8,0.005,-0.00017647416880994804,-1.8407616695807066e-5,0.0038306359979686233
0.805,0.005,-0.00016868482907783644,-1.8755433769647445e-5,0.0038443836534271525
0.81,0.005,-0.00016791880164090944,-1.9320122021000696e-5,0.003867661074964626
0.815,0.005,-0.00017287944860211457,-2.0122805933268928e-5,0.003897683070138186
0.82,0.005,-0.00018158437437476582,-2.113945074728313e-5,0.003930956811386888
0.825,0.005,-0.0001916905417145287,-2.2312140793793317e-5,0.003964115452788866
0.83,0.005,-0.00020088116102545683,-2.356162036961859e-5,0.00399442235987961
0.835,0.005,-0.0002075403194069514,-2.4807806451414283e-5,0.004020211759803716
0.84,0.005,-0.00021071665817085083,-2.5979308899977405e-5,0.0040404436765059115
0.845,0.005,-0.00020975085795849058,-2.7021229571527056e-5,0.004054696231301794
0.85,0.005,-0.00020448594233579698,-2.7896469354384695e-5,0.004063757514865221
0.855,0.005,-0.0001957018319964643,-2.859559322875363e-5,0.0040693718156324665
0.86,0.005,-0.00018453426811404494,-2.9127464259700447e-5,0.004072894601936813
0.865,0.005,-0.0001719455007982429,-2.9515676931154283e-5,0.004075572644242603
0.87,0.005,-0.00015885099647139356,-2.9795659051173873e-5,0.004078991856549738
0.875,0.005,-0.00014642844369683328,-3.0011134915249038e-5,0.004084484736532723
0.88,0.005,-0.00013553782174358098,-3.020818787787677e-5,0.004092583020384552
0.885,0.005,-0.00012641162783910698,-3.041868780449125e-5,0.004103357808215635
0.89,0.005,-0.00011905374853338202,-3.065889072991629e-5,0.0041165734232617435
0.895,0.005,-0.000113298386083871,-3.0940740267795114e-5,0.004131644252220901
0.9,0.005,-0.00010870768675064202,-3.12644515735247e-5,0.00414777570959475
0.905,0.005,-0.00010477857586477235,-3.1616576764616905e-5,0.004164264149170774
0.91,0.005,-0.0001010200184738963,-3.19849743388341e-5,0.004180406959235286
0.915,0.005,-9.70172255846391e-5,-3.2354078028637434e-5,0.0041956794702318195
0.92,0.005,-9.233221247351153e-5,-3.270922285559044e-5,0.004209504701468622
0.925,0.005,-8.672467917103521e-5,-3.303368756649161e-5,0.004221709414961708
0.93,0.005,-8.001664110435236e-5,-3.330963632202158e-5,0.004232251555315147
0.935,-0.005,-7.190434863080242e-5,-3.352236896598734e-5,0.004240806107639036
0.94,-0.005,-0.002576676107957754,-7.293152992486271e-5,0.002431885574940104
0.945,-0.005,-0.002927374681597761,-6.214869269624904e-5,0.00034017533744586104
0.95,-0.005,-0.0025063511512792847,-6.483489698174555e-5,0.0002594355043714913
0.955,-0.005,-0.0018256668245263397,-7.156935841120399e-5,-0.00027499521523739745
0.96,-0.005,-0.0014971246733489485,-7.030944283112003e-5,-0.0014121922389742914
0.965,-0.005,-0.001202386387182064,-6.40836319263545e-5,-0.0019858292455028764
0.97,-0.005,-0.0008443541435316781,-5.597825049597285e-5,-0.00258669015318444
0.975,-0.005,-0.0006477856529323311,-4.647008731552965e-5,-0.0031453346405701105
0.98,-0.005,-0.00041160575942456035,-3.5293826578994963e-5,-0.003523162128364621
0.985,-0.005,-0.00020159224559634925,-2.4792677216282227e-5,-0.003801209414640752
0.99,-0.005,-6.241149528263268e-5,-1.5846096020049466e-5,-0.0039319070940972145
0.995,-0.005,2.3537902256842713e-5,-8.790547875330013e-6,-0.003972278381464814
1.0,-0.005,4.583010380165842e-5,-3.905163952884483e-6,-0.003930965015384688
1.005,-0.005,2.019217213811153e-5,-1.3224641658704517e-6,-0.003837755891872338
1.01,-0.005,-3.22684205171786e-5,-3.6148009897873923e-7,-0.0037263820332647662
1.015,-0.005,-9.512026088087655e-5,-6.063019604395092e-7,-0.0036173083216310964
1.02,-0.005,-0.00015530137294583746,-1.6133614521955664e-6,-0.003526256596106031
1.025,-0.005,-0.00020100008070078612,-2.843481496001693e-6,-0.0034667843316359553
1.03,-0.005,-0.00022484802281741434,-3.8063592297313265e-6,-0.0034449703084287048
1.035,-0.005,-0.00022442265222599733,-4.139309099416427e-6,-0.0034601308946078935
1.04,-0.005,-0.0002002826271332303,-3.6067248990329093e-6,-0.0035077489391929645
1.045,-0.005,-0.00015730840683059188,-2.1652085347469152e-6,-0.003578079897467612
1.05,-0.005,-0.0001022656714062542,9.799426271828171e-8,-0.0036598644167627065
1.055,-0.005,-4.3013939078129226e-5,2.9769727758789666e-6,-0.0037416779295790376
1.06,-0.005,1.277948486977376e-5,6.197217895725221e-6,-0.0038134999854497337
1.065,-0.005,5.859860052059851e-5,9.45623541104973e-6,-0.0038678548374074667
1.07,-0.005,9.021451411472814e-5,1.2470550176644363e-5,-0.003901309524600674
1.075,-0.005,0.00010562739882225003,1.501669218042026e-5,-0.003913733433606514
1.08,-0.005,0.00010567751668189018,1.6971228432863944e-5,-0.003908691299572123
1.085,-0.005,9.31633101595164e-5,1.8306569400970002e-5,-0.003891605937871037
1.09,-0.005,7.23895163449173e-5,1.9087757549957757e-5,-0.003868986611342884
1.095,-0.005,4.802125825953407e-5,1.9441904600962095e-5,-0.0038471156879323343
1.1,-0.005,2.4119457919913323e-5,1.9521616479226817e-5,-0.0038310307009202793
1.105,-0.005,4.113723753973453e-6,1.9492836346262504e-5,-0.003824358189323751
1.11,-0.005,-9.887726010626707e-6,1.9491776166283975e-5,-0.003828328402058559
1.115,-0.005,-1.6973167461520333e-5,1.9631200339195742e-5,-0.0038424886992023954
1.12,-0.005,-1.775591305452906e-5,1.9964610026432933e-5,-0.0038654109795529107
1.125,-0.005,-1.3068726283149701e-5,2.051841920577488e-5,-0.0038953326439661873
1.13,-0.005,-4.303042762776599e-6,2.127925957733784e-5,-0.003928808374588491
1.135,-0.005,6.165521902912197e-6,2.219598202940834e-5,-0.003962113719297708
1.14,-0.005,1.589140033497749e-5,2.3197488402713212e-5,-0.003993034566866227
1.145,-0.005,2.3461875774510865e-5,2.4210315779170377e-5,-0.004019908672766276
1.15,-0.005,2.79325453680368e-5,2.5164450513818354e-5,-0.004041421905451176
1.155,-0.005,2.8339968250801206e-5,2.5993551815262084e-5,-0.004057017875115573
1.16,-0.005,2.4564892437184405e-5,2.666036326004831e-5,-0.004067529681723095
1.165,-0.005,1.740077578393784e-5,2.7159296017490592e-5,-0.004074335607837959
1.17,-0.005,7.78199453754791e-6,2.7497574575617578e-5,-0.0040787865697148595
1.175,-0.005,-3.439150909723132e-6,2.7695384518171967e-5,-0.004082227394659063
1.18,-0.005,-1.5220506378366139e-5,2.778831822617886e-5,-0.004086016733514428
1.185,-0.005,-2.6722806722778714e-5,2.78072068186537e-5,-0.0040911988706230085
1.19,-0.005,-3.713635837032658e-5,2.7789559201345237e-5,-0.004098611603006022
1.195,-0.005,-4.5838018051913565e-5,2.7766891194824783e-5,-0.00410887604188058
1.2,-0.005,-5.272414514911894e-5,2.7769340243379015e-5,-0.0041216444961229975
1.205,-0.005,-5.7506435744758555e-5,2.7819401672415922e-5,-0.004137073755529436
1.21,-0.005,-6.0799898192742674e-5,2.7918367618774004e-5,-0.004154020563638103
1.215,-0.005,-6.268160968359027e-5,2.8076155664601143e-5,-0.004172166745748468
1.22,-0.005,-6.406420901383658e-5,2.826784155466125e-5,-0.004190240294910094
1.225,-0.005,-6.528794788962511e-5,2.8489415544043217e-5,-0.004207671624765583
1.23,-0.005,-6.70901642342292e-5,2.8705868003613827e-5,-0.0042236659787927705
1.235,-0.005,-6.991487807384011e-5,2.890326948693303e-5,-0.0042376293213743504
1.24,0.005,-7.415149300160628e-5,2.9053268877927974e-5,-0.00424930609188387
1.245,0.005,0.0024467932824986383,6.842718991726185e-5,-0.0024427734314097366
1.25,0.005,0.00278765943515924,5.746058571938148e-5,-0.0003464590589778299
1.255,0.005,0.0023693119672866247,6.0115828159689605e-5,-0.0002751018692817575
1.26,0.005,0.0016952818090308908,6.671577675680315e-5,0.00026846905119201625
1.265,0.005,0.0013674079115061355,6.527726044140703e-5,0.0014022077222264617
1.27,0.005,0.001069393563213339,5.890368090951878e-5,0.001976654977847561
1.275,0.005,0.0007117580653633881,5.0654600920227444e-5,0.0025771236503973893
1.28,0.005,0.000514557173023289,4.097283626313536e-5,0.003138685734818625
1.285,0.005,0.00028196303615168894,2.9671197990719517e-5,0.0035128587751394186
1.29,0.005,7.62536985449147e-5,1.90881249150128e-5,0.003783228565032132
1.295,0.005,-6.043327532945231e-5,1.0105076518360928e-5,0.003911711359578851
1.3,0.005,-0.00013629108304336057,3.1557843559910925e-6,0.003945128629152972
1.305,0.005,-0.00015493351732032146,-1.6570372090018992e-6,0.003902185971886782
1.31,0.005,-0.00013249803391912618,-4.570861537413207e-6,0.003815716354738527
1.315,0.005,-7.913588538810412e-5,-5.692759479761916e-6,0.003704449852412084
1.32,0.005,-1.1860097966387428e-5,-5.475267220309693e-6,0.0035924023185566895
1.325,0.005,5.246579747419933e-5,-4.4913869898764724e-6,0.0034990525887459295
1.33,0.005,0.00010131990677719749,-3.2963007580884274e-6,0.0034381679754547506
1.335,0.005,0.00012723581853502086,-2.390336585156999e-6,0.0034163412008741817
1.34,0.005,0.0001274881866799582,-2.1519756932542045e-6,0.003433278605921422
1.345,0.005,0.00010343300084458829,-2.8109719810293088e-6,0.003482991811906852
1.35,0.005,6.0297803897491065e-5,-4.415901280450246e-6,0.0035551452054491395
1.355,0.005,5.867571543416439e-6,-6.841416605566503e-6,0.0036374016993324237
1.36,0.005,-5.147985803977129e-5,-9.851576670757978e-6,0.003717872898603175
1.365,0.005,-0.00010397176320342538,-1.3144949563503872e-5,0.0037866731326750974
1.37,0.005,-0.00014548485315180049,-1.6415993399583606e-5,0.0038372348038077236
1.375,0.005,-0.0001722923448205238,-1.9398075731497794e-5,0.003866922295245878
1.38,0.005,-0.0001833510763755708,-2.18966371362192e-5,0.003876709443435239
1.385,0.005,-0.0001798500276732895,-2.3808983208695178e-5,0.003870186442530746
1.39,0.005,-0.00016444389177838747,-2.5125866554134846e-5,0.0038526056024842242
1.395,0.005,-0.00014117030465010671,-2.5914551525108714e-5,0.003830330498761955
1.4,0.005,-0.00011493961938913166,-2.6296483628198558e-5,0.0038092409380386383
1.405,0.005,-8.970487550263861e-5,-2.6416416342728982e-5,0.0037934579417574915
1.41,0.005,-6.761485415684998e-5,-2.642035464893791e-5,0.0037860508739679943
1.415,0.005,-5.0877164046170265e-5,-2.6448062012573992e-5,0.0037897035757763486
1.42,0.005,-4.137482346255883e-5,-2.6610874300610904e-5,0.0038039524990608337
1.425,0.005,-3.8781778077146e-5,-2.696985281720049e-5,0.003826401547337377
1.43,0.005,-4.128836096206623e-5,-2.754180538367193e-5,0.0038550177611711978
1.435,0.005,-4.734263437911057e-5,-2.831239990465015e-5,0.003887385902514917
1.44,0.005,-5.513791868205775e-5,-2.9235395883755316e-5,0.003920054776719334
1.445,0.005,-6.238594819518717e-5,-3.0239871778275917e-5,0.003949855389464019
1.45,0.005,-6.718375188763392e-5,-3.1241958626263e-5,0.003975128368257183
1.455,0.005,-6.850304722594291e-5,-3.217008400090843e-5,0.003994985155278671
1.46,0.005,-6.577046844602474e-5,-3.2968305808751125e-5,0.004009111890092454
1.465,0.005,-5.892964435494363e-5,-3.3600030576848294e-5,0.004018121312736947
1.47,0.005,-4.861269387068656e-5,-3.405214351068914e-5,0.00402335912907513
1.475,0.005,-3.582628967979673e-5,-3.433169796415378e-5,0.00402639723251326
1.48,0.005,-2.171590503463605e-5,-3.4466711961455426e-5,0.004028892100134754
1.485,0.005,-7.415331777171907e-6,-3.449823732118093e-5,0.004032416141465711
1.49,0.005,5.994661228192477e-6,-3.447219636264903e-5,0.00403815459546801
1.495,0.005,1.7776394220403446e-5,-3.442824207697953e-5,0.004046680739770089
1.5,0.005,2.7594812190945284e-5,-3.43979892816898e-5,0.004057952187324909
1.505,0.005,3.5639327837011514e-5,-3.4399953817505075e-5,0.004071460851833561
1.51,0.005,4.1866254247957535e-5,-3.4455988422624206e-5,0.004086906655447697
1.515,0.005,4.696322444464052e-5,-3.4552011863017706e-5,0.004103366340518486
1.52,0.005,5.1222875270373613e-5,-3.4690802274417454e-5,0.004120233009610494
1.525,0.005,5.53570736000486e-5,-3.484583278821202e-5,0.004136507744345708
1.53,0.005,5.981488547357472e-5,-3.5002189277273665e-5,0.0041516282229165785
1.535,0.005,6.512799046298756e-5,-3.513470995021237e-5,0.004165027011934511
1.54,0.005,7.145073173930871e-5,-3.522723698413943e-5,0.004176706232381311
1.545,-0.005,7.907058282485835e-5,-3.526080824684322e-5,0.004186459137804174
1.55,-0.005,-0.0024248082308413466,-7.44705109434092e-5,0.002378105237432565
1.555,-0.005,-0.0027767806147969143,-6.352228909410965e-5,0.00028612400079681966
1.56,-0.005,-0.00235651339127374,-6.603015163489379e-5,0.0002060954587819741
1.565,-0.005,-0.0016766644632328909,-7.254274742870409e-5,-0.0003337268131637233
1.57,-0.005,-0.0013474641050831293,-7.109837297162441e-5,-0.0014607519331762964
1.575,-0.005,-0.0010498938019494197,-6.466697131362817e-5,-0.002041313067638287
1.58,-0.005,-0.0006947295511543494,-5.6367408852456974e-5,-0.002639767724463074
1.585,-0.005,-0.0004990586768630623,-4.666378165050708e-5,-0.0031980774100759807
1.59,-0.005,-0.0002604691729679587,-3.526583698520991e-5,-0.0035728768393737537
1.595,-0.005,-5.046167211841812e-5,-2.4569500319090304e-5,-0.0038533098320560066
1.6,-0.005,8.658229709723742e-5,-1.540777770554086e-5,-0.003985387162001003
1.605,-0.005,0.00017757504860127504,-8.058583629955152e-6,-0.004027191852532169
1.61,-0.005,0.00019351360605424084,-3.153266241184144e-6,-0.0039805232035232535
1.615,-0.005,0.00016591683591149486,-4.812863732307771e-7,-0.0038859246886152887
1.62,-0.005,0.00011376751057889933,6.584998923607477e-7,-0.0037758555398166027
1.625,-0.005,5.163158306831228e-5,6.481998007998313e-7,-0.0036680910986920667
1.63,-0.005,-8.091434848478407e-6,-1.1792893782336389e-7,-0.0035779191380124614
1.635,-0.005,-5.4473185556958015e-5,-1.1396336901670079e-6,-0.0035177940101460276
1.64,-0.005,-7.920303462405354e-5,-1.9036070736944133e-6,-0.003495197330538574
1.645,-0.005,-7.918258366046427e-5,-2.0270651020920516e-6,-0.0035102028712821615
1.65,-0.005,-5.5716372486469545e-5,-1.2910459470764912e-6,-0.0035573265716047214
1.655,-0.005,-1.3735357011657179e-5,3.521391009342345e-7,-0.003626677784283633
1.66,-0.005,3.9198010256757954e-5,2.787395073103327e-6,-0.003705902046992962
1.665,-0.005,9.491366304603677e-5,5.783578425178071e-6,-0.003783365378393508
1.67,-0.005,0.0001469033939844877,9.069673888705693e-6,-0.0038511653708291904
1.675,-0.005,0.00018931435134827979,1.2350435482574862e-5,-0.0039026407008962566
1.68,-0.005,0.00021802445144336602,1.5378035043658866e-5,-0.003934917432392687
1.685,-0.005,0.0002321171717148962,1.798470810000785e-5,-0.003949132087077964
